respondent_id,h1n1_vaccine,seasonal_vaccine
33523,0.8612606624834048,0.13873933751659503
33524,0.8572335300107634,0.1427664699892366
33525,0.8762789034067247,0.12372109659327538
33526,0.926475282187731,0.0735247178122688
33527,0.9372916199334295,0.06270838006657041
33528,0.8566007623046115,0.14339923769538895
33529,0.8594066545950332,0.1405933454049668
33530,0.8905489907481776,0.10945100925182227
33531,0.8587758640264509,0.14122413597354916
33532,0.8538242300314061,0.14617576996859388
33533,0.8583714598744607,0.14162854012553944
33534,0.9085771938867598,0.09142280611324002
33535,0.8581711025668477,0.14182889743315233
33536,0.8557002721694598,0.14429972783054054
33537,0.9238999172494706,0.07610008275052933
33538,0.8990982779835763,0.10090172201642378
33539,0.8685524926584828,0.13144750734151725
33540,0.8587906252065599,0.14120937479344017
33541,0.8604810368614056,0.13951896313859413
33542,0.8556969586704368,0.1443030413295632
33543,0.869293013104628,0.1307069868953719
33544,0.8761748831309453,0.12382511686905463
33545,0.8753207422478145,0.12467925775218543
33546,0.9170651889569251,0.08293481104307511
33547,0.8612690629336639,0.13873093706633619
33548,0.8527592483346327,0.14724075166536715
33549,0.8529431801024987,0.14705681989750127
33550,0.9183751995455971,0.08162480045440308
33551,0.8513261570265503,0.14867384297344965
33552,0.8625271369334542,0.13747286306654583
33553,0.8575099987412649,0.1424900012587348
33554,0.9192500239474197,0.08074997605258044
33555,0.8704496738134995,0.12955032618650048
33556,0.9166877461822177,0.08331225381778223
33557,0.9748434573559128,0.025156542644087152
33558,0.8560319571406789,0.14396804285932113
33559,0.853411881421844,0.14658811857815593
33560,0.862864616734251,0.13713538326574912
33561,0.8579625994345441,0.1420374005654558
33562,0.8641722298329604,0.1358277701670398
33563,0.8507964908524617,0.14920350914753847
33564,0.8730646725619374,0.12693532743806263
33565,0.8612172085250867,0.1387827914749134
33566,0.8583165246113641,0.14168347538863582
33567,0.8621027444969563,0.13789725550304371
33568,0.9343700420055709,0.06562995799442922
33569,0.8772020010367597,0.12279799896324017
33570,0.9482803415611393,0.051719658438860644
33571,0.8677964148270901,0.13220358517291
33572,0.8566278977692231,0.14337210223077704
33573,0.8533319053719972,0.1466680946280026
33574,0.9765920780675605,0.02340792193243945
33575,0.8597308460159165,0.14026915398408338
33576,0.8734767542804246,0.1265232457195755
33577,0.8574338233273359,0.1425661766726642
33578,0.8614963134427734,0.1385036865572267
33579,0.8602497230314875,0.13975027696851233
33580,0.9147539483258856,0.08524605167411438
33581,0.8785101447069814,0.12148985529301853
33582,0.8589214050023738,0.14107859499762634
33583,0.863442026044318,0.13655797395568217
33584,0.9266511726229774,0.0733488273770228
33585,0.9210158436101896,0.07898415638981043
33586,0.85941693603002,0.14058306396997988
33587,0.859381917123004,0.140618082876996
33588,0.8705470259553043,0.12945297404469577
33589,0.8702839895243609,0.12971601047563897
33590,0.9162393890477533,0.08376061095224667
33591,0.8740496313669526,0.1259503686330476
33592,0.8599322758361067,0.14006772416389318
33593,0.9386400616984194,0.06135993830158069
33594,0.9050594023875312,0.0949405976124689
33595,0.8960840395994416,0.1039159604005583
33596,0.9142485174630844,0.08575148253691559
33597,0.9714532597330675,0.028546740266932456
33598,0.9144575318245857,0.08554246817541448
33599,0.9285159632793561,0.071484036720644
33600,0.8568925218420631,0.14310747815793673
33601,0.9662269172084708,0.033773082791529324
33602,0.9677067408830131,0.032293259116986835
33603,0.868921486707496,0.13107851329250408
33604,0.8595080445899088,0.1404919554100911
33605,0.865638385452656,0.13436161454734377
33606,0.9440007913476509,0.055999208652349156
33607,0.9679361313342171,0.03206386866578294
33608,0.8517662057901335,0.14823379420986643
33609,0.8620016008136336,0.13799839918636625
33610,0.8721063669651054,0.12789363303489465
33611,0.9171472877491049,0.08285271225089497
33612,0.8826407879836426,0.11735921201635725
33613,0.9678548104919931,0.03214518950800688
33614,0.9374789225978282,0.06252107740217196
33615,0.8660202317802868,0.133979768219713
33616,0.9552380671776951,0.044761932822304985
33617,0.8724711228709204,0.12752887712907943
33618,0.9103876297336074,0.08961237026639245
33619,0.8573642880055677,0.14263571199443226
33620,0.8474087200634958,0.15259127993650434
33621,0.8905145487179101,0.10948545128209007
33622,0.9155556271420737,0.0844443728579264
33623,0.8624357243780226,0.13756427562197732
33624,0.8623443202078405,0.13765567979215954
33625,0.8599037936973034,0.1400962063026965
33626,0.9369179312626121,0.06308206873738775
33627,0.858337855965066,0.141662144034934
33628,0.9222838104650006,0.07771618953499941
33629,0.8596878415271796,0.14031215847282053
33630,0.9204127157741432,0.07958728422585667
33631,0.9454335672790117,0.05456643272098823
33632,0.8658664162459306,0.13413358375406936
33633,0.8556735323033786,0.14432646769662133
33634,0.8764099164034461,0.12359008359655388
33635,0.8529666613251173,0.14703333867488272
33636,0.9206178857759788,0.07938211422402093
33637,0.8572118000510458,0.14278819994895436
33638,0.8945813615940571,0.1054186384059429
33639,0.9224376874958011,0.07756231250419897
33640,0.9358552967190931,0.06414470328090685
33641,0.8609054157667142,0.1390945842332859
33642,0.8600458323744977,0.1399541676255025
33643,0.8593343401154113,0.1406656598845889
33644,0.8688517550508547,0.13114824494914548
33645,0.9219786220029949,0.0780213779970052
33646,0.8622568486513041,0.13774315134869572
33647,0.9269654104366873,0.07303458956331257
33648,0.9745274147560002,0.025472585243999694
33649,0.856032991149434,0.1439670088505663
33650,0.940253750988387,0.05974624901161298
33651,0.870768437323628,0.12923156267637215
33652,0.8641342257311846,0.13586577426881544
33653,0.8711611700431727,0.12883882995682713
33654,0.8554478563325595,0.14455214366744037
33655,0.8723701003329094,0.12762989966709073
33656,0.8554204419924936,0.14457955800750644
33657,0.8632704429699538,0.13672955703004622
33658,0.9518774550213799,0.04812254497862024
33659,0.8573539100470854,0.14264608995291467
33660,0.9170104260919387,0.08298957390806135
33661,0.8759458366036043,0.12405416339639565
33662,0.9613701196416318,0.03862988035836809
33663,0.8556014150651182,0.14439858493488153
33664,0.8704496511061408,0.1295503488938592
33665,0.8669960581520845,0.13300394184791559
33666,0.8540520954482488,0.145947904551751
33667,0.8658466714378464,0.1341533285621534
33668,0.9602176854466935,0.039782314553306386
33669,0.9284621471257958,0.07153785287420435
33670,0.8684099771654535,0.13159002283454618
33671,0.921683962670437,0.07831603732956302
33672,0.8666773384030864,0.1333226615969137
33673,0.8625894088440285,0.13741059115597154
33674,0.9220699479890011,0.07793005201099898
33675,0.9162739382501514,0.08372606174984862
33676,0.8628989300547864,0.13710106994521368
33677,0.8598574724860405,0.14014252751395945
33678,0.8592151299750357,0.14078487002496423
33679,0.9095407925743668,0.09045920742563318
33680,0.9240872387171819,0.07591276128281815
33681,0.9194357764631145,0.08056422353688542
33682,0.8613466935344706,0.1386533064655296
33683,0.85471163128852,0.14528836871147974
33684,0.976450495728536,0.023549504271464
33685,0.8494496807207261,0.15055031927927384
33686,0.8588192505204468,0.14118074947955334
33687,0.8634249347516063,0.13657506524839375
33688,0.8612637842170748,0.1387362157829251
33689,0.8704724235589092,0.12952757644109084
33690,0.9642228348575348,0.03577716514246517
33691,0.8575810053205659,0.14241899467943395
33692,0.8574832867816984,0.1425167132183017
33693,0.9040728588672035,0.09592714113279666
33694,0.9133359502045684,0.08666404979543169
33695,0.873983158296199,0.1260168417038011
33696,0.8724102549891153,0.12758974501088471
33697,0.8638939487802962,0.13610605121970384
33698,0.8536311769221897,0.1463688230778101
33699,0.8635248715377538,0.13647512846224608
33700,0.8590920186277721,0.14090798137222796
33701,0.8682998918766938,0.13170010812330638
33702,0.9266792399016271,0.07332076009837264
33703,0.8932265290027714,0.10677347099722843
33704,0.8588719490396391,0.14112805096036085
33705,0.8642169384436093,0.1357830615563907
33706,0.8761735601463171,0.12382643985368282
33707,0.8540398684696111,0.14596013153038878
33708,0.9651892465478236,0.034810753452176525
33709,0.855040402749324,0.14495959725067603
33710,0.9136426482673441,0.08635735173265593
33711,0.8579504432749347,0.1420495567250654
33712,0.8601812052968593,0.1398187947031408
33713,0.9249355645654594,0.07506443543454044
33714,0.8585080243090073,0.14149197569099264
33715,0.9240338728862862,0.07596612711371382
33716,0.9441783593066684,0.05582164069333164
33717,0.8673357068910987,0.13266429310890107
33718,0.8615888031632135,0.13841119683678643
33719,0.869306899108521,0.13069310089147917
33720,0.8559941438538794,0.1440058561461208
33721,0.9164837722690417,0.08351622773095801
33722,0.8561732636328784,0.14382673636712168
33723,0.9234189290215208,0.07658107097847926
33724,0.9236189684818195,0.07638103151818067
33725,0.9137592815864922,0.08624071841350778
33726,0.8663996293928025,0.13360037060719765
33727,0.8585324625331598,0.1414675374668402
33728,0.9216581901342138,0.07834180986578614
33729,0.8652595822140652,0.13474041778593493
33730,0.863256829103681,0.13674317089631904
33731,0.8536307726763219,0.1463692273236781
33732,0.8571129475912722,0.1428870524087278
33733,0.8614429806420374,0.13855701935796252
33734,0.9627634500629458,0.037236549937054185
33735,0.8615118028984483,0.13848819710155166
33736,0.859819375047734,0.14018062495226585
33737,0.925872414156856,0.07412758584314397
33738,0.957790348540761,0.04220965145923915
33739,0.8653256458825347,0.13467435411746523
33740,0.9368703333692195,0.06312966663078028
33741,0.9545103537562617,0.04548964624373844
33742,0.8583647279606129,0.1416352720393869
33743,0.9158497584923616,0.08415024150763849
33744,0.9259267601404191,0.07407323985958067
33745,0.8653270661267577,0.13467293387324236
33746,0.9021631698573744,0.09783683014262573
33747,0.8594119959995216,0.14058800400047872
33748,0.9132200529817835,0.08677994701821654
33749,0.9209572397631564,0.07904276023684362
33750,0.9819772885768692,0.01802271142313068
33751,0.959331331138082,0.04066866886191809
33752,0.926051277688823,0.07394872231117719
33753,0.9218458447446667,0.0781541552553333
33754,0.9763216508561947,0.023678349143805212
33755,0.8826060396701821,0.11739396032981773
33756,0.8627451175455233,0.13725488245447665
33757,0.9768648574952925,0.023135142504707423
33758,0.948824973900337,0.051175026099662894
33759,0.8756857706248208,0.12431422937517929
33760,0.8575514947582653,0.14244850524173475
33761,0.8684348918784044,0.13156510812159541
33762,0.8703947798818492,0.1296052201181506
33763,0.9466951642124621,0.053304835787537926
33764,0.883879558220951,0.11612044177904894
33765,0.8642468604702124,0.1357531395297876
33766,0.8607935911645324,0.13920640883546762
33767,0.8628444651959577,0.13715553480404233
33768,0.8934456340439132,0.10655436595608683
33769,0.9249920402752047,0.07500795972479539
33770,0.9371904590810531,0.06280954091894717
33771,0.8689363912482333,0.13106360875176656
33772,0.9082356004258905,0.09176439957410949
33773,0.8645344335086979,0.1354655664913022
33774,0.8745177367602491,0.12548226323975079
33775,0.8606089284524159,0.13939107154758407
33776,0.9624625403865127,0.03753745961348724
33777,0.8650115199826055,0.13498848001739455
33778,0.8534010693934297,0.14659893060657025
33779,0.9201092041328486,0.0798907958671516
33780,0.8685645090463172,0.13143549095368276
33781,0.8457662575725291,0.15423374242747082
33782,0.860206312982783,0.1397936870172169
33783,0.8595294479709282,0.14047055202907177
33784,0.8659611452052337,0.13403885479476624
33785,0.8542174199592873,0.14578258004071276
33786,0.8647822522120451,0.1352177477879548
33787,0.8517146713769796,0.1482853286230203
33788,0.8559051389677609,0.14409486103223904
33789,0.8664890817310288,0.13351091826897116
33790,0.856995812141922,0.14300418785807797
33791,0.8717486616436361,0.1282513383563641
33792,0.8511215001560061,0.148878499843994
33793,0.9577653247070357,0.04223467529296437
33794,0.8606024567345495,0.13939754326545056
33795,0.947167124606238,0.05283287539376194
33796,0.9486649044770269,0.0513350955229732
33797,0.8847104315247248,0.11528956847527513
33798,0.9160254751389556,0.08397452486104433
33799,0.9234026115744043,0.07659738842559582
33800,0.8733661943462623,0.1266338056537378
33801,0.8539767415782904,0.1460232584217095
33802,0.8500413562563179,0.14995864374368195
33803,0.8618191470969774,0.1381808529030226
33804,0.867125195144006,0.13287480485599423
33805,0.9349727324985827,0.06502726750141727
33806,0.8624964825654837,0.13750351743451614
33807,0.8580633125864467,0.14193668741355334
33808,0.872749363427132,0.1272506365728679
33809,0.854327586999673,0.145672413000327
33810,0.8606046773351502,0.13939532266484977
33811,0.8551308100003808,0.14486918999961923
33812,0.8617323700675719,0.13826762993242805
33813,0.9499970940573423,0.05000290594265768
33814,0.8582186044339445,0.14178139556605565
33815,0.9491137785012917,0.050886221498708195
33816,0.9108996796138117,0.08910032038618841
33817,0.8631802383120071,0.13681976168799295
33818,0.9698022350899383,0.03019776491006171
33819,0.9212784442885839,0.07872155571141637
33820,0.8658407377371876,0.13415926226281255
33821,0.9271367829339193,0.07286321706608037
33822,0.8563094881276764,0.14369051187232373
33823,0.8495480195892217,0.15045198041077829
33824,0.858107677469355,0.14189232253064515
33825,0.8731848569936087,0.1268151430063913
33826,0.8604654140322505,0.13953458596774937
33827,0.8656821899770266,0.13431781002297336
33828,0.9320459185833272,0.06795408141667296
33829,0.9458732145242877,0.05412678547571231
33830,0.9741873415299416,0.025812658470058533
33831,0.9266317666751374,0.07336823332486275
33832,0.9625395269437957,0.03746047305620418
33833,0.8540245335301637,0.14597546646983633
33834,0.8522501319676817,0.14774986803231804
33835,0.8688360107079409,0.13116398929205925
33836,0.8664551372258444,0.13354486277415578
33837,0.8635915285391926,0.13640847146080737
33838,0.8588225282739429,0.14117747172605694
33839,0.9298858887871582,0.07011411121284185
33840,0.8516626999917777,0.14833730000822248
33841,0.9775992272545079,0.022400772745492046
33842,0.8693105630471802,0.13068943695281965
33843,0.8534786572491443,0.14652134275085577
33844,0.9123685809171708,0.08763141908282929
33845,0.8673667274308713,0.1326332725691289
33846,0.873660434666311,0.126339565333689
33847,0.8636757639937901,0.13632423600620996
33848,0.8526637374735094,0.14733626252649093
33849,0.9400010237509632,0.05999897624903673
33850,0.8633371988369851,0.13666280116301496
33851,0.8697592286083146,0.13024077139168538
33852,0.8760957628182194,0.12390423718178051
33853,0.8587723727405474,0.14122762725945287
33854,0.852470701650697,0.1475292983493032
33855,0.9526569725079861,0.04734302749201389
33856,0.8593575426997568,0.14064245730024336
33857,0.9193074002556559,0.08069259974434406
33858,0.8621902361281194,0.1378097638718806
33859,0.86360188159225,0.13639811840774993
33860,0.858254624832511,0.14174537516748903
33861,0.9248407445980921,0.07515925540190799
33862,0.8565606790041991,0.14343932099580103
33863,0.8535408105783092,0.14645918942169078
33864,0.9223415737485625,0.07765842625143765
33865,0.8499220235235672,0.15007797647643295
33866,0.9505814530417681,0.049418546958232015
33867,0.9284962157053738,0.071503784294626
33868,0.8582498129722145,0.14175018702778558
33869,0.855810300622058,0.14418969937794207
33870,0.8597657643328964,0.14023423566710386
33871,0.8901593557094127,0.10984064429058726
33872,0.8643303371384228,0.1356696628615772
33873,0.8563124571740014,0.14368754282599877
33874,0.9650474777730796,0.03495252222692032
33875,0.9601271587492738,0.03987284125072628
33876,0.8548275879426749,0.14517241205732512
33877,0.9077084411203312,0.09229155887966878
33878,0.8756390469081714,0.1243609530918287
33879,0.8551021701922535,0.1448978298077467
33880,0.8647584250771227,0.13524157492287722
33881,0.8754591902639817,0.12454080973601825
33882,0.8635169987192565,0.13648300128074353
33883,0.8609092949331949,0.13909070506680526
33884,0.8652131722683658,0.13478682773163417
33885,0.9215730903547299,0.07842690964526987
33886,0.8561068854477257,0.14389311455227433
33887,0.8616016347875355,0.1383983652124644
33888,0.8596058511828494,0.14039414881715076
33889,0.8579140307783814,0.14208596922161854
33890,0.8592690247558856,0.1407309752441146
33891,0.9297383814343784,0.07026161856562148
33892,0.8711487262905382,0.12885127370946195
33893,0.8692193074223522,0.13078069257764785
33894,0.9553146168124889,0.044685383187511106
33895,0.8607806724330704,0.13921932756692934
33896,0.8703824460539473,0.12961755394605265
33897,0.8589620899342192,0.1410379100657808
33898,0.9208888527058002,0.07911114729419982
33899,0.8638317090011842,0.1361682909988159
33900,0.8562675533486646,0.14373244665133544
33901,0.861206480116579,0.13879351988342095
33902,0.8609363277075031,0.13906367229249675
33903,0.979050605133745,0.020949394866254887
33904,0.9104242420167253,0.0895757579832747
33905,0.869408341042629,0.13059165895737107
33906,0.9127283379834393,0.08727166201656077
33907,0.9089086649867759,0.09109133501322428
33908,0.8576265015566037,0.1423734984433963
33909,0.9087302161475971,0.09126978385240289
33910,0.9195968649920213,0.0804031350079788
33911,0.8612653036226785,0.1387346963773215
33912,0.8541646000037967,0.14583539999620318
33913,0.9279019473095595,0.07209805269044046
33914,0.8593468907668995,0.14065310923310048
33915,0.9655938210204135,0.034406178979586616
33916,0.943127589866967,0.05687241013303308
33917,0.9149260373452592,0.08507396265474053
33918,0.8582299796492009,0.14177002035079897
33919,0.8542233652259101,0.1457766347740899
33920,0.9439394906061068,0.05606050939389315
33921,0.8677043140643631,0.1322956859356369
33922,0.878824100288578,0.12117589971142227
33923,0.8683176547496853,0.13168234525031475
33924,0.8595934085299964,0.14040659147000364
33925,0.8658782823660887,0.13412171763391154
33926,0.9160897829372302,0.08391021706276976
33927,0.9646222867056738,0.0353777132943262
33928,0.8573537198154916,0.1426462801845085
33929,0.8598781925001108,0.14012180749988914
33930,0.8738772556274953,0.1261227443725048
33931,0.9259860189481562,0.07401398105184366
33932,0.9364560098380196,0.06354399016198053
33933,0.9687036694853628,0.03129633051463727
33934,0.9286221961036711,0.07137780389632895
33935,0.85271800387657,0.14728199612342985
33936,0.8950141376663867,0.10498586233361341
33937,0.8756132616812616,0.12438673831873848
33938,0.9698822376585566,0.030117762341443303
33939,0.8968671136587723,0.1031328863412277
33940,0.8740980121222114,0.1259019878777885
33941,0.855559096890993,0.14444090310900695
33942,0.8666681259720682,0.13333187402793187
33943,0.8745035486866777,0.12549645131332215
33944,0.8602022988315923,0.13979770116840784
33945,0.9155528433888321,0.08444715661116789
33946,0.9297101425555675,0.0702898574444327
33947,0.8580452840450871,0.14195471595491316
33948,0.8564725061780735,0.14352749382192653
33949,0.9262719028363623,0.07372809716363748
33950,0.8560432496782375,0.14395675032176256
33951,0.9419901992978961,0.05800980070210398
33952,0.8585909232833392,0.1414090767166609
33953,0.8672091999804666,0.13279080001953336
33954,0.9515293003940337,0.048470699605966124
33955,0.9352216133971918,0.06477838660280832
33956,0.844833182945169,0.15516681705483118
33957,0.8595084526313141,0.14049154736868572
33958,0.8688971624512186,0.1311028375487815
33959,0.9239700149696564,0.07602998503034361
33960,0.8577723220267292,0.14222767797327093
33961,0.8539375323338062,0.14606246766619382
33962,0.9221681625063511,0.07783183749364905
33963,0.8524270287357849,0.14757297126421534
33964,0.9285690978480725,0.0714309021519276
33965,0.9757155952852355,0.024284404714764604
33966,0.9152856912047472,0.08471430879525274
33967,0.9515344988561083,0.04846550114389162
33968,0.8589916145091108,0.14100838549088934
33969,0.9300813996999197,0.06991860030008028
33970,0.8567792014142985,0.1432207985857013
33971,0.8736528284221226,0.12634717157787756
33972,0.8672731056257217,0.13272689437427826
33973,0.8600625504495122,0.13993744955048756
33974,0.8638434457997425,0.13615655420025755
33975,0.861656856614684,0.13834314338531606
33976,0.8678332056358887,0.13216679436411136
33977,0.8720097164500428,0.12799028354995715
33978,0.8542663696109288,0.14573363038907114
33979,0.8590470944022233,0.14095290559777665
33980,0.8550535020897992,0.14494649791020084
33981,0.8730512904763599,0.12694870952364035
33982,0.8616592785058298,0.13834072149417032
33983,0.917482387672902,0.08251761232709814
33984,0.857671796696403,0.14232820330359697
33985,0.8469891092159418,0.15301089078405836
33986,0.8582132165917302,0.1417867834082697
33987,0.8601104414162212,0.13988955858377886
33988,0.9627052360604105,0.03729476393958952
33989,0.876030771530688,0.12396922846931194
33990,0.9272066975501745,0.07279330244982551
33991,0.8577982904859758,0.14220170951402422
33992,0.8668715298458005,0.13312847015419937
33993,0.8577889579792638,0.1422110420207363
33994,0.8588411098825629,0.14115889011743712
33995,0.9330105509945725,0.06698944900542747
33996,0.9169711248298722,0.083028875170128
33997,0.9288412450337856,0.07115875496621425
33998,0.8561606267199755,0.14383937328002444
33999,0.8765300894848388,0.12346991051516114
34000,0.8674518001115931,0.13254819988840694
34001,0.9251290733859296,0.07487092661407029
34002,0.9271636637036808,0.07283633629631941
34003,0.8637666156952412,0.13623338430475873
34004,0.9693808074870759,0.030619192512924172
34005,0.860356145493334,0.13964385450666603
34006,0.8674021503669108,0.132597849633089
34007,0.8733639074464191,0.1266360925535811
34008,0.8684201904966569,0.13157980950334294
34009,0.8569269526559793,0.14307304734402057
34010,0.8583399268591865,0.14166007314081352
34011,0.9642103847334491,0.03578961526655086
34012,0.9594367833371089,0.04056321666289111
34013,0.8576557705710659,0.14234422942893404
34014,0.9559721454134011,0.04402785458659892
34015,0.8640682849705046,0.13593171502949533
34016,0.8570666563005139,0.1429333436994861
34017,0.9192928790554007,0.08070712094459903
34018,0.9700136392769791,0.02998636072302099
34019,0.95056164451288,0.049438355487120014
34020,0.8642485643172282,0.1357514356827719
34021,0.8582019749807858,0.14179802501921418
34022,0.929984506837901,0.07001549316209901
34023,0.8586650492949668,0.14133495070503319
34024,0.8446419723729395,0.15535802762706058
34025,0.8610386335335821,0.13896136646641777
34026,0.9135520864088224,0.08644791359117772
34027,0.8723302795758143,0.12766972042418592
34028,0.9712590225805888,0.028740977419411288
34029,0.9144259634107944,0.0855740365892056
34030,0.8620517311320232,0.1379482688679769
34031,0.9088987011501348,0.09110129884986508
34032,0.867259446076754,0.13274055392324602
34033,0.9445829443791129,0.055417055620887154
34034,0.855873694373465,0.14412630562653492
34035,0.9327752175595257,0.06722478244047418
34036,0.861801515131876,0.13819848486812372
34037,0.9128943017343017,0.08710569826569817
34038,0.8727934525192496,0.1272065474807507
34039,0.8674707039462145,0.13252929605378552
34040,0.8565174145959741,0.14348258540402578
34041,0.8618082279809417,0.1381917720190584
34042,0.9557872656096189,0.04421273439038111
34043,0.9453494772447537,0.054650522755246414
34044,0.8625531334016248,0.1374468665983754
34045,0.8717517944568337,0.12824820554316635
34046,0.8513961348750199,0.14860386512498025
34047,0.870077756299526,0.1299222437004741
34048,0.9640456070140138,0.03595439298598626
34049,0.8489966371954805,0.15100336280451962
34050,0.9742895015939553,0.025710498406044655
34051,0.8593464113519413,0.1406535886480589
34052,0.8659737119471245,0.13402628805287564
34053,0.9137198022329651,0.08628019776703498
34054,0.9002236368069659,0.099776363193034
34055,0.854883791690104,0.1451162083098959
34056,0.9147074141360692,0.0852925858639307
34057,0.9572460876014087,0.042753912398591255
34058,0.8545645529427679,0.145435447057232
34059,0.9560034124695729,0.04399658753042707
34060,0.8696097975232007,0.13039020247679925
34061,0.9785018185815967,0.02149818141840322
34062,0.8556121095756773,0.14438789042432273
34063,0.9151822066027443,0.08481779339725584
34064,0.8825088581060679,0.11749114189393212
34065,0.8710315754685348,0.12896842453146493
34066,0.9047053891219677,0.0952946108780322
34067,0.9254393920942934,0.07456060790570654
34068,0.8620990854288192,0.1379009145711809
34069,0.8705761655664892,0.12942383443351088
34070,0.8550698062932514,0.14493019370674856
34071,0.9098227093580686,0.09017729064193154
34072,0.9672077257387183,0.032792274261281805
34073,0.9402618337321555,0.059738166267844485
34074,0.908278110757329,0.09172188924267072
34075,0.9112393349837379,0.0887606650162621
34076,0.8608039414612725,0.1391960585387275
34077,0.9507290871869678,0.04927091281303227
34078,0.8595896908457811,0.14041030915421882
34079,0.9370902000094894,0.06290979999051055
34080,0.8836062567471301,0.11639374325287005
34081,0.9698256268078037,0.030174373192196357
34082,0.9697305041775858,0.030269495822414255
34083,0.8736711688186686,0.12632883118133137
34084,0.861377572721587,0.13862242727841287
34085,0.9060450906153423,0.09395490938465752
34086,0.8545506451037809,0.14544935489621932
34087,0.952994848279668,0.04700515172033207
34088,0.8563464842445718,0.14365351575542798
34089,0.8570281895254851,0.1429718104745151
34090,0.9095660321693921,0.09043396783060789
34091,0.9144290398321386,0.08557096016786142
34092,0.8597209755838751,0.140279024416125
34093,0.8591057837644094,0.14089421623559056
34094,0.8577531146054227,0.14224688539457733
34095,0.8549717717245988,0.14502822827540107
34096,0.8512422655901015,0.14875773440989867
34097,0.86841643073312,0.13158356926688006
34098,0.8554368195601051,0.1445631804398949
34099,0.8700320809951556,0.1299679190048444
34100,0.9237642571942161,0.07623574280578407
34101,0.858087876785413,0.1419121232145868
34102,0.864932549014572,0.13506745098542808
34103,0.8581204425451977,0.1418795574548025
34104,0.8714536263961994,0.1285463736038008
34105,0.9107050881052507,0.08929491189474943
34106,0.862075169101141,0.13792483089885907
34107,0.9702541269174885,0.02974587308251159
34108,0.8753137884989907,0.12468621150100924
34109,0.8650715891040568,0.13492841089594326
34110,0.8803527925513479,0.11964720744865205
34111,0.8563666606552107,0.14363333934478914
34112,0.8587136298521737,0.14128637014782622
34113,0.8577284861747627,0.14227151382523728
34114,0.8589899466349984,0.14101005336500153
34115,0.8550031665283142,0.144996833471686
34116,0.9172943830246202,0.08270561697537984
34117,0.9626217246489281,0.037378275351071806
34118,0.8671463556818112,0.13285364431818883
34119,0.8706020072350346,0.12939799276496552
34120,0.8548266833771675,0.14517331662283237
34121,0.8673923079858313,0.1326076920141687
34122,0.9569323663262475,0.043067633673752416
34123,0.8579104093664949,0.14208959063350513
34124,0.9573279041154805,0.042672095884519576
34125,0.8659874507073188,0.1340125492926812
34126,0.9183503777164314,0.08164962228356876
34127,0.8653356657232755,0.13466433427672458
34128,0.858684296249558,0.141315703750442
34129,0.9271288062496893,0.07287119375031048
34130,0.9498465878030914,0.05015341219690859
34131,0.9293779433793639,0.07062205662063603
34132,0.8571156916348648,0.1428843083651354
34133,0.9267912859398713,0.0732087140601289
34134,0.9635373111429292,0.0364626888570708
34135,0.9620167516384989,0.03798324836150112
34136,0.8739914792396005,0.1260085207603997
34137,0.9605209282069435,0.03947907179305661
34138,0.946245196487944,0.05375480351205598
34139,0.8652493002067124,0.13475069979328758
34140,0.8582360521362236,0.14176394786377636
34141,0.8785938233897501,0.12140617661024965
34142,0.9631052808175093,0.036894719182490564
34143,0.8579795375854424,0.14202046241455724
34144,0.923739523388295,0.07626047661170487
34145,0.8621499473066064,0.13785005269339362
34146,0.9296854644844079,0.070314535515592
34147,0.8560208980083693,0.1439791019916307
34148,0.9315943945264971,0.06840560547350293
34149,0.9019842868778408,0.0980157131221595
34150,0.9172803728431181,0.08271962715688178
34151,0.8699206774728522,0.13007932252714774
34152,0.8602311672534143,0.1397688327465855
34153,0.9108744000676614,0.08912559993233848
34154,0.9261744232414566,0.0738255767585435
34155,0.8529155370031472,0.1470844629968527
34156,0.8589928291892684,0.14100717081073136
34157,0.983147535513175,0.016852464486825095
34158,0.8647635388815496,0.1352364611184504
34159,0.8585308850977224,0.14146911490227768
34160,0.8980736237816187,0.1019263762183814
34161,0.9310153369781543,0.0689846630218458
34162,0.8554293247323639,0.14457067526763598
34163,0.9200445544318531,0.07995544556814697
34164,0.8542481525835219,0.14575184741647818
34165,0.9095957270349099,0.09040427296509003
34166,0.8734015498574984,0.1265984501425014
34167,0.957690731590464,0.04230926840953612
34168,0.9156980297103813,0.08430197028961886
34169,0.8647007140898216,0.13529928591017834
34170,0.9636274574547592,0.03637254254524068
34171,0.85979238327855,0.14020761672144988
34172,0.8598597313829087,0.1401402686170913
34173,0.8605703024142959,0.13942969758570414
34174,0.8534649073397139,0.14653509266028608
34175,0.8655034352202219,0.13449656477977784
34176,0.8568164770174542,0.14318352298254572
34177,0.9108914323439804,0.08910856765601942
34178,0.858837905694179,0.14116209430582105
34179,0.8680405216769481,0.1319594783230518
34180,0.8595418764174053,0.14045812358259446
34181,0.8554930964893549,0.14450690351064513
34182,0.864861021745017,0.13513897825498286
34183,0.8591346679903054,0.14086533200969453
34184,0.8606885975478674,0.13931140245213247
34185,0.9231890720850443,0.07681092791495595
34186,0.8630236906449815,0.13697630935501853
34187,0.9554054799853208,0.044594520014679194
34188,0.9179583308822729,0.0820416691177271
34189,0.9151556133138473,0.08484438668615246
34190,0.8618935096495274,0.1381064903504726
34191,0.8541845855494757,0.1458154144505242
